,spotify_track_id,song_title,session_type,id,song_author
0,0FNRyMufs8Ox03TtaoyCjH,Se Piovesse Il Tuo Nome,other,4959840661,['Elisa']
1,24A3U2qgQ9wueZofBYGQAW,Dentro me,personal,3269149840,['J-AX']
2,1JSIWsJfxOji0FrxFcxdCK,"The Good, The Bad And The Ugly - Main Title",personal,7429504575,['Ennio Morricone']
3,37ebs6hDGOWK8SDAB2kZG5,Friction,other,8730282409,['Imagine Dragons']
4,17S4O3SIX56VNQNleSJuMi,Andrà Tutto Bene,personal,5870675574,['Nesli']
5,0us5QptWMIWnMVpMAcpX6t,Al di là delle stelle,personal,7946610829,['Gemelli Diversi']
6,5VVwwfK6Cp9IydkhKfJUEq,You Give Love A Bad Name,personal,1407823599,['Bon Jovi']
7,2igwFfvr1OAGX9SKDCPBwO,Empire State Of Mind,other,9721777723,"['JAY-Z', 'Alicia Keys']"
8,16RFzt9hlQ3OCPQf5AmhpU,So What,other,5221084615,['Metallica']
9,0bmb8jg6ljmt8qBmIsMNvL,Dumbledore's Farewell,personal,3007821855,['Nicholas Hooper']
10,2N9XhnyDTq97R2UIyAKOKt,Tristezza,personal,4626978905,['Elio e le Storie Tese']
11,26uW4ygIDjuB91LEsyJrl7,Con te partirò,personal,5446762326,['Andrea Bocelli']
12,6jBUP2KCe821yqf1hiBqPR,Broken Strings,other,7421937820,"['James Morrison', 'Nelly Furtado']"
13,44K47TeSU83WUJAcLYbRHT,Eccoti (La storia più incredibile che conosco),other,3758483713,['Max Pezzali']
14,5gS4Ns8pa699yYGdQglivq,Quello che comunemente noi chiamiamo amore - Radio Edit,personal,7821299227,['Max Pezzali']
15,1UfCIFhRr8Bci9LUJ68dvp,Weight Of The World,personal,1447435450,['Evanescence']
16,0Yncd2CxjjlWLrIukzsk2M,Voglio Vederti Danzare - Remastered,personal,3699269354,['Franco Battiato']
17,0pVSpAnjpnqywmPZnOISiv,A Te,other,4941712455,['Jovanotti']
18,60a0Rd6pjrkxjPbaKzXjfq,In the End,personal,4179312500,['Linkin Park']
19,5YdEQiynLpBRBk8CLEd9sG,Abbi cura di me,other,9093421982,['Simone Cristicchi']
20,0FDzzruyVECATHXKHFs9eJ,A Sky Full of Stars,personal,2027650951,['Coldplay']
21,2jMcIItGJJs0SXSWVk0oPw,We Are Worthy of Each Other,personal,3951650140,['James Newton Howard']
22,6zaqjLbBdfkdHUWtQzvrK2,Bella stronza,personal,5066562171,['Marco Masini']
23,5H1UICr8EH9wtEmTZ4RiLp,Siamo chi siamo - Live,personal,6609203145,['Ligabue']
24,4Y3WqmBWmG23thvU9xEhMv,Easy,personal,5214744899,['Faith No More']
25,3yGyWqmw9eCQPdJJ6iJLWs,4/3/1943,other,7661789985,['Lucio Dalla']
26,6t4XT3FQGdB7EjqvfAahNx,Chiaro Di Luna,other,1583345949,['Jovanotti']
27,3E1FgPTXX203rgBTD5nlKF,Il bacio di Klimt,other,1605739339,['Emanuele Aloia']
28,1Y5B1vvFDia8MtyM16UgnN,Ribbon In The Sky,other,6696112468,['Stevie Wonder']
29,77yuzxCS3csrgTPSW0pvyk,O,personal,1541054610,['Coldplay']
30,7gIio639yXV6PGxK89de5F,Il cielo guarda te,personal,7910092160,['Fred De Palma']
31,0jJtnvfeVFwBMYrt3clXZf,Fairy Tail Main Theme - Piano Ver.,personal,7707189990,['Yasuharu Takanashi']
32,6CJLNAYdtqLRa045ro4umT,Sogno d'amore,personal,8394615364,"['Franz Liszt', 'Giovanni Cassani', 'Accademia Musicale']"
33,7wMq5n8mYSKlQIGECKUgTX,Hall of Fame (feat. will.i.am),other,3120742927,"['The Script', 'will.i.am']"
34,4qFLzh0BSi0KpPYbTWHENQ,Partirò,other,4809662641,['Nesli']
35,2nW54dqr6liCGstp71S4pB,Il Conforto,other,9073628512,"['Tiziano Ferro', 'Carmen Consoli']"
36,3UygY7qW2cvG9Llkay6i1i,Going Under,personal,5132714129,['Evanescence']
37,1hbpbKi01tEY2abI7MDgBP,We Are Legion,other,3142815483,['Nox Arcana']
38,3sc9YIcDSPCXsQ0zzX3JLW,La Cura,personal,3370249636,['Franco Battiato']
39,4Pye9CDPOXRjeWhd2YsYCM,"Somewhere in My Memory (From ""Home Alone"")",personal,4192535700,['Robert Ziegler']
40,3lhFm6HKnGJoLfYbmWntfm,Basta Cosi',other,7150605187,"['Negramaro', 'Elisa']"
41,15tHagkk8z306XkyOHqiip,"I'll Be There for You - Theme From ""Friends""",other,4686496903,['The Rembrandts']
42,2lCT4RVgR0bIYR0JW7Mcqx,# fuori c'è il sole,other,3402909314,['Lorenzo Fragola']
