,spotify_track_id,song_title,session_type,id,song_author
0,2aAbjYIg2uHBm8sBFlGdBZ,Main Titles,other,9438315834,['Charlie Clouser']
1,1tgxx6W03cU7QLRdatrFO6,Capricorno,other,1379694930,['Nesli']
2,54D1j8pHEtYruwrUNA6VrN,Gente Della Notte,personal,1127493407,['Jovanotti']
3,6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,other,8637362190,['Portugal. The Man']
4,1L9m2l2lhXgQ3GwmmCx3OK,Ma il cielo è sempre più blu,other,2750870219,['Rino Gaetano']
5,7yF6VgvKBCv525LBBy5yLZ,"Sogna, Ragazzo, Sogna",personal,9167863016,['Roberto Vecchioni']
6,7gQAFGUyHPcY0cQNPsjMf0,Crying at the Discoteque - Radio Edit,personal,4905228358,['Alcazar']
7,0AUvWawuP0ibk4SQ3sIZjk,Daisy,personal,9066635327,['Ashnikko']
8,6nek1Nin9q48AVZcWs9e9D,Paradise,personal,5175393332,['Coldplay']
9,1ABG6ke9SdUK9YayVafbcX,Le parole lontane,personal,4059796881,['Måneskin']
10,6em2FO3WfksziNJbx5YWRM,Innuendo - Remastered 2011,personal,3821743830,['Queen']
11,4aebBr4JAihzJQR0CiIZJv,Hello,personal,7648800193,['Adele']
12,4KTvBpuyzikbShNQ2wl3NQ,Peponi (Paradise) [Live],other,8451089109,"['The Piano Guys', 'Alex Boyé']"
13,3ZffCQKLFLUvYM59XKLbVm,Wake Me up When September Ends,other,2939423194,['Green Day']
14,6NnaFwRgdbXdPBsgcOXkwA,Sword Art Online - Swordland - Main Theme,personal,6619506652,['Geek Music']
15,4MwGG8wjLX5yokyTRQKhcH,Ancora Un Pò,other,2059943564,['Gemelli Diversi']
16,0AUvWawuP0ibk4SQ3sIZjk,Daisy,other,3823608521,['Ashnikko']
17,1ZONyWRf5Fy7J1ssPRmR28,Occupied Tears,personal,6233396936,['Serj Tankian']
18,4UnC0RwEgaBXhif5XhtfaP,Stupido Hotel,personal,1112028102,['Vasco Rossi']
19,2YsfmsmRwWaFV7YLvTGFcm,Portami via,personal,7949792387,['Fabrizio Moro']
20,1vyV7cxMnu5BEEEANpJy7u,Verdura,personal,6357436695,['Pinguini Tattici Nucleari']
21,4hJSzUREpdDo8uhgEflbHr,Sally,other,1152861661,['Vasco Rossi']
22,19Rdet8mE1HvEoO4aMrQs3,Il terzo fuochista,personal,5340068971,['Tosca']
23,16RFzt9hlQ3OCPQf5AmhpU,So What,other,8210863336,['Metallica']
24,5RcZ84RmZ0TVTZQR3fWHoG,All Your Friends,other,8857105311,['Coldplay']
25,75JFxkI2RXiU7L9VXzMkle,The Scientist,personal,7028089757,['Coldplay']
26,4rOZRpsGz3eZxTYabaRLtn,Lily's Theme,personal,7365459625,['Alexandre Desplat']
27,31L9yLXSj6LpCFupyMV6CR,Up&Up,other,1923372317,['Coldplay']
28,43xFiEIXdNCbvLrHnDlKSc,Alla Mia Età,other,6051716312,['Tiziano Ferro']
29,38zwkK6TtTjIW9tpYBfZ3D,Paradise,personal,3707282696,['George Ezra']
30,16DMI2n8f0YzYj7GDRgoqA,Guantanamera (Guajira),other,4130731086,['Zucchero']
31,6p5ohfzpFYEqqJMyMypCw0,Denti macchiati,other,6390357756,"[""L'Elfo"", 'Funkyman', 'MadMan']"
32,2MlOUXmcofMackX3bxfSwi,Jerusalema (feat. Nomcebo Zikode),personal,2769773895,"['Master KG', 'Nomcebo Zikode']"
33,3Iqei9G7fo3g0s7cMMULo2,Alleria - Remastered 2014,personal,4060729304,['Pino Daniele']
34,6p5ohfzpFYEqqJMyMypCw0,Denti macchiati,other,5596508477,"[""L'Elfo"", 'Funkyman', 'MadMan']"
35,4UNrgyC7ycgZF0ZPIYY2tJ,"Symphony No. 7 in C Major, Op. 105: Adagio -",other,8363903321,"['Jean Sibelius', 'Boston Symphony Orchestra', 'Sir Colin Davis']"
36,2KxUmv2GwmVLYjuUiaTKiR,Amo soltanto te,personal,6126441645,"['Andrea Bocelli', 'Ed Sheeran']"
37,55WIafaNg5WMRLMEMaIf4e,Rewind,personal,1077405927,['Vasco Rossi']
38,37ebs6hDGOWK8SDAB2kZG5,Friction,other,7485341900,['Imagine Dragons']
39,7D64ejn2d3g6QaahkYdKXH,Tranquilla!,other,2535069543,['Fabrizio Vidale']
40,1EzrEOXmMH3G43AXT1y7pA,I'm Yours,other,8558147580,['Jason Mraz']
41,4z9c3rFjxtiG87y2ZpnoTC,Il senso di ogni cosa - 2020 Version,personal,9197978715,['Fabrizio Moro']
42,6nfeow8q4RsNsLYWZSbiSv,Ragazza Magica,personal,5727124268,['Jovanotti']
43,5gTuH5Jl8PVUitsFzFslWu,Certe notti,other,2717131942,['Ligabue']
44,1fdCjH8Y8n9j7lFr7tLbfm,Per dimenticare,other,8763148865,['Zero Assoluto']
45,3pkXsGn1N4DmqB8VqBvlLL,"Prélude in D-Flat Major, Op. 28, No. 15 ""Raindrop""",personal,6720425393,"['Frédéric Chopin', 'Vladimir Horowitz']"
46,25qfFpoGhk9Njgu5nl36sS,Fall In Line (feat. Demi Lovato),personal,2472607918,"['Christina Aguilera', 'Demi Lovato']"
47,0RX9BDALuz1tn5yc2LoimN,Spirito Nel Buio,other,5387739108,['Zucchero']
48,0WoY5ol6DYtT9WxvDU92et,Una Come Te,other,5828700664,['Cesare Cremonini']
49,11rhg90RuRczpb2LVxQQrh,Quella che non sei,personal,5126353753,['Ligabue']
50,1EzrEOXmMH3G43AXT1y7pA,I'm Yours,personal,1674695848,['Jason Mraz']
51,7nHZEthoknoT574qzUWzOk,Un amico come me,personal,1168755419,['Marco Manca']
52,4szQkW1CDHqbRZGltXJdd3,Soldi,personal,4656101158,['Mahmood']
53,550rQQCGkrTzvp4SfpOPzx,Hallelujah,personal,6679898207,['Pentatonix']
54,0jqK7sGTLsHPkQrrcrGuKD,Still Waiting,other,7260817658,['Sum 41']
55,0VMh6D6ryDKoLFmd6EuqbU,Tu non mi basti mai,personal,8161281876,['Lucio Dalla']
56,0nJW01T7XtvILxQgC5J7Wh,When I Was Your Man,other,2175106937,['Bruno Mars']
57,0pVSpAnjpnqywmPZnOISiv,A Te,other,6966842691,['Jovanotti']
58,5aMhS1DAoy6Yr2TbTgT8KZ,Tu non esisti (feat. Fabrizio Moro),personal,1202001823,"['Marco Masini', 'Fabrizio Moro']"
