,spotify_track_id,song_title,label,emotion,session_type,subject_id,id,song_author
0,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,3,Anger,personal,24,4274886008,['Led Zeppelin']
1,1nhjMjke1c1gvdCpDHmakm,9 primavere,2,Regret,personal,24,1831156008,['Ermal Meta']
2,56LYsQITV7nEggGBVuu846,Wing$,0,Pride,personal,24,6283225806,['Macklemore & Ryan Lewis']
3,09LvEjrTv7ojj1NCSaErmJ,Crucifixion,3,Fear,personal,24,5578241007,"['John Debney', 'Ron Allen', 'Chris Bleth', 'Nick Ingman & His Orchestra', 'Nick Ingman']"
4,3qtuOAI0YyfoBM1s7Tvm46,La Nuova Stella Di Broadway,1,Love,personal,24,8900357806,['Cesare Cremonini']
5,1OsjZeUg7cGuiCr4E8schs,Need To Know (feat. Chance The Rapper),1,Relief,personal,24,3743156763,"['Macklemore', 'Ryan Lewis', 'Chance the Rapper']"
6,2Ef73KZoTCmkABkxetqQ17,A Me Me Piace 'O Blues - Remastered 2008,1,Contentment,other,24,4933402533,['Pino Daniele']
7,0mHZ5IoR9iNM7HoZafOwcl,Ed ero contentissimo,3,Disgust,other,24,5455527567,['Tiziano Ferro']
8,7ki1hrpQFKiVKhnfBOnl1b,Let's Make This Happen,0,Pleasure,other,24,4824313470,['Ben Wheeler']
9,6E7p8AS6KZmtL97yyqbPMc,L'ultimo grido della notte,1,Love,other,24,6225670944,['Thegiornalisti']
10,1VLZV4idlXeZvpisIvoGMk,CORNFLAKES,2,Sadness,other,24,2353056497,['COMETE']
11,7wMq5n8mYSKlQIGECKUgTX,Hall of Fame (feat. will.i.am),0,Pride,other,24,7979819370,"['The Script', 'will.i.am']"
12,2tJulUYLDKOg9XrtVkMgcJ,Grenade,0,Interest,personal,5,4049226040,['Bruno Mars']
13,0lP4HYLmvowOKdsQ7CVkuq,The Kill,2,Sadness,personal,5,8619081757,['Thirty Seconds To Mars']
14,2OELzdlkfD8XKGhx68GoLG,Helvetia,3,Fear,personal,5,7581022744,['Fernando Velázquez']
15,6WEBwvsmpaoGxka0tSh5a7,Won't Go Home Without You,1,Contentment,personal,5,5514468342,['Maroon 5']
16,1iFIZUVDBCCkWe705FLXto,Dosed,1,Compassion,personal,5,6617024018,['Red Hot Chili Peppers']
17,0KAiuUOrLTIkzkpfpn9jb9,Drive By,0,Joy,personal,5,9091124681,['Train']
18,3skn2lauGk7Dx6bVIt5DVj,Starlight,1,Relief,other,5,8170181283,['Muse']
19,4UzVcXufOhGUwF56HT7b8M,My Immortal,3,Fear,other,5,6595508347,['Evanescence']
20,2uZVfvOK7MTjBTRICYmpso,Birds (feat. Elisa),2,Regret,other,5,2048625899,"['Imagine Dragons', 'Elisa']"
21,0JlcGuogSjgZsa0rkLdoBM,Ci sono anch'io,1,Contentment,other,5,2256012838,"['Angelo Di Guardo', 'Mark']"
22,4BXkf6yww23Vdju7E1fUrn,Whiskey Lullaby (feat. Alison Krauss),2,Sadness,other,5,6581042641,"['Brad Paisley', 'Alison Krauss']"
