,spotify_track_id,song_title,session_type,id,song_author
0,,,other,7571232268,
1,0RX9BDALuz1tn5yc2LoimN,Spirito Nel Buio,other,5387739108,['Zucchero']
2,,,personal,6251458632,
3,75JFxkI2RXiU7L9VXzMkle,The Scientist,personal,7028089757,['Coldplay']
4,,,other,8062478838,
5,2aAbjYIg2uHBm8sBFlGdBZ,Main Titles,other,9438315834,['Charlie Clouser']
6,,,other,1849412430,
7,43xFiEIXdNCbvLrHnDlKSc,Alla Mia Età,other,6051716312,['Tiziano Ferro']
8,,,personal,3721933115,
9,7yF6VgvKBCv525LBBy5yLZ,"Sogna, Ragazzo, Sogna",personal,9167863016,['Roberto Vecchioni']
10,1EzrEOXmMH3G43AXT1y7pA,I'm Yours,other,8558147580,['Jason Mraz']
11,1fdCjH8Y8n9j7lFr7tLbfm,Per dimenticare,other,8763148865,['Zero Assoluto']
12,,,other,4711252628,
13,4rOZRpsGz3eZxTYabaRLtn,Lily's Theme,personal,7365459625,['Alexandre Desplat']
14,3pkXsGn1N4DmqB8VqBvlLL,"Prélude in D-Flat Major, Op. 28, No. 15 ""Raindrop""",personal,6720425393,"['Frédéric Chopin', 'Vladimir Horowitz']"
15,6nfeow8q4RsNsLYWZSbiSv,Ragazza Magica,personal,5727124268,['Jovanotti']
16,2KxUmv2GwmVLYjuUiaTKiR,Amo soltanto te,personal,6126441645,"['Andrea Bocelli', 'Ed Sheeran']"
17,,,other,1593264536,
18,31VOknKjFrEX47bZXzqcoF,Next To Me,other,7857065886,['Imagine Dragons']
19,,,other,8677957397,
20,6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,other,8637362190,['Portugal. The Man']
21,19Rdet8mE1HvEoO4aMrQs3,Il terzo fuochista,personal,5340068971,['Tosca']
22,4MwGG8wjLX5yokyTRQKhcH,Ancora Un Pò,other,2059943564,['Gemelli Diversi']
23,16RFzt9hlQ3OCPQf5AmhpU,So What,other,8210863336,['Metallica']
24,7gQAFGUyHPcY0cQNPsjMf0,Crying at the Discoteque - Radio Edit,personal,4905228358,['Alcazar']
25,1EzrEOXmMH3G43AXT1y7pA,I'm Yours,personal,1674695848,['Jason Mraz']
26,6p5ohfzpFYEqqJMyMypCw0,Denti macchiati,other,6390357756,"[""L'Elfo"", 'Funkyman', 'MadMan']"
27,7FlHNJT4TC120CDvFOHzei,Rewrite The Stars,other,4257849630,"['James Arthur', 'Anne-Marie']"
28,0pqnGHJpmpxLKifKRmU6WP,Believer,personal,2642123678,['Imagine Dragons']
29,4UNrgyC7ycgZF0ZPIYY2tJ,"Symphony No. 7 in C Major, Op. 105: Adagio -",other,8363903321,"['Jean Sibelius', 'Boston Symphony Orchestra', 'Sir Colin Davis']"
30,1L9m2l2lhXgQ3GwmmCx3OK,Ma il cielo è sempre più blu,other,2750870219,['Rino Gaetano']
31,55WIafaNg5WMRLMEMaIf4e,Rewind,personal,1077405927,['Vasco Rossi']
32,0AUvWawuP0ibk4SQ3sIZjk,Daisy,personal,9066635327,['Ashnikko']
33,,,other,9000390367,
34,4szQkW1CDHqbRZGltXJdd3,Soldi,personal,4656101158,['Mahmood']
35,,,other,1673846906,
36,0HpKuz1HfXxRzNnUqfwzgF,Piccola stella senza cielo,other,5637954936,['Ligabue']
37,38zwkK6TtTjIW9tpYBfZ3D,Paradise,personal,3707282696,['George Ezra']
38,,,other,2429246279,
39,24A3U2qgQ9wueZofBYGQAW,Dentro me,other,3705954339,['J-AX']
40,0lP4HYLmvowOKdsQ7CVkuq,The Kill,other,5496979379,['Thirty Seconds To Mars']
41,,,other,8740691622,
42,4hJSzUREpdDo8uhgEflbHr,Sally,other,1152861661,['Vasco Rossi']
43,0HpKuz1HfXxRzNnUqfwzgF,Piccola stella senza cielo,other,7805652812,['Ligabue']
44,,,other,8677608740,
45,2YsfmsmRwWaFV7YLvTGFcm,Portami via,personal,7949792387,['Fabrizio Moro']
46,11rhg90RuRczpb2LVxQQrh,Quella che non sei,personal,5126353753,['Ligabue']
47,2MlOUXmcofMackX3bxfSwi,Jerusalema (feat. Nomcebo Zikode),personal,2769773895,"['Master KG', 'Nomcebo Zikode']"
48,,,other,1930492899,
49,5gTuH5Jl8PVUitsFzFslWu,Certe notti,other,2717131942,['Ligabue']
50,1ABG6ke9SdUK9YayVafbcX,Le parole lontane,personal,4059796881,['Måneskin']
51,16DMI2n8f0YzYj7GDRgoqA,Guantanamera (Guajira),other,4130731086,['Zucchero']
52,5aMhS1DAoy6Yr2TbTgT8KZ,Tu non esisti (feat. Fabrizio Moro),personal,1202001823,"['Marco Masini', 'Fabrizio Moro']"
53,31L9yLXSj6LpCFupyMV6CR,Up&Up,other,1923372317,['Coldplay']
54,6p5ohfzpFYEqqJMyMypCw0,Denti macchiati,other,5596508477,"[""L'Elfo"", 'Funkyman', 'MadMan']"
55,,,other,6845201577,
56,0yLEo7X7tJnyzEIITgexV7,Napule È,other,4321198787,['Pino Daniele']
57,4KTvBpuyzikbShNQ2wl3NQ,Peponi (Paradise) [Live],other,8451089109,"['The Piano Guys', 'Alex Boyé']"
58,0jqK7sGTLsHPkQrrcrGuKD,Still Waiting,other,7260817658,['Sum 41']
59,29njTP2Su7JlQccvRox1Jr,Profondo rosso,other,2719617147,['Goblin']
60,2IZZqH4K02UIYg5EohpNHF,Zombie,other,2788548965,['The Cranberries']
61,1yJzoX4xPsACzVxUarXRKa,Misty Mountains,personal,5678308149,"['Richard Armitage', 'The Dwarf Cast']"
62,1ZONyWRf5Fy7J1ssPRmR28,Occupied Tears,personal,6233396936,['Serj Tankian']
63,,,other,2917427491,
64,54D1j8pHEtYruwrUNA6VrN,Gente Della Notte,personal,1127493407,['Jovanotti']
65,1tgxx6W03cU7QLRdatrFO6,Capricorno,other,1379694930,['Nesli']
66,,,other,7217763670,
67,7wTncdYglIWFBf8nRrUe8S,Ricordami (Lullaby),other,8902700848,"['Emiliano Coltorti', ""Charlotte Infussi D'Amico""]"
68,5RcZ84RmZ0TVTZQR3fWHoG,All Your Friends,other,8857105311,['Coldplay']
69,6nek1Nin9q48AVZcWs9e9D,Paradise,personal,5175393332,['Coldplay']
70,,,other,1745819705,
71,3Iqei9G7fo3g0s7cMMULo2,Alleria - Remastered 2014,personal,4060729304,['Pino Daniele']
72,,,other,7492011108,
73,,,other,5787469158,
74,4UnC0RwEgaBXhif5XhtfaP,Stupido Hotel,personal,1112028102,['Vasco Rossi']
75,6em2FO3WfksziNJbx5YWRM,Innuendo - Remastered 2011,personal,3821743830,['Queen']
76,,,other,1948757808,
77,0VMh6D6ryDKoLFmd6EuqbU,Tu non mi basti mai,personal,8161281876,['Lucio Dalla']
78,4aebBr4JAihzJQR0CiIZJv,Hello,personal,7648800193,['Adele']
79,,,other,2648482505,
80,550rQQCGkrTzvp4SfpOPzx,Hallelujah,personal,6679898207,['Pentatonix']
81,37ebs6hDGOWK8SDAB2kZG5,Friction,other,7485341900,['Imagine Dragons']
82,,,other,2827554916,
83,4z9c3rFjxtiG87y2ZpnoTC,Il senso di ogni cosa - 2020 Version,personal,9197978715,['Fabrizio Moro']
84,1tgxx6W03cU7QLRdatrFO6,Capricorno,other,7535024559,['Nesli']
85,1vyV7cxMnu5BEEEANpJy7u,Verdura,personal,6357436695,['Pinguini Tattici Nucleari']
86,6aWJOPC5gpjTpRiyvrFOQm,Santa Fe,other,6729372099,['Jeremy Jordan']
87,1wx5hbovwZoPeTUom8cuQ4,Urlando contro il cielo,other,6064904333,['Ligabue']
88,7D64ejn2d3g6QaahkYdKXH,Tranquilla!,other,2535069543,['Fabrizio Vidale']
89,,,other,4750404481,
90,0nJW01T7XtvILxQgC5J7Wh,When I Was Your Man,other,2175106937,['Bruno Mars']
91,,,other,1425790421,
92,3ZffCQKLFLUvYM59XKLbVm,Wake Me up When September Ends,other,2939423194,['Green Day']
93,,,other,2698308306,
94,6kfmlwQ4OVb0zCX23xVmHC,Mai dire mai,personal,1111830184,['Ligabue']
95,6NnaFwRgdbXdPBsgcOXkwA,Sword Art Online - Swordland - Main Theme,personal,6619506652,['Geek Music']
96,7nHZEthoknoT574qzUWzOk,Un amico come me,personal,1168755419,['Marco Manca']
97,,,other,8984883521,
98,,,other,4302038590,
99,,,other,7310608088,
100,0pVSpAnjpnqywmPZnOISiv,A Te,other,6966842691,['Jovanotti']
101,25qfFpoGhk9Njgu5nl36sS,Fall In Line (feat. Demi Lovato),personal,2472607918,"['Christina Aguilera', 'Demi Lovato']"
102,,,personal,7013846276,
103,,,other,5739560004,
104,6ybViy2qrO9sIi41EgRJgx,Don't Know Why,personal,2452464152,['Norah Jones']
105,1hbpbKi01tEY2abI7MDgBP,We Are Legion,personal,2170777533,['Nox Arcana']
106,,,other,6613129944,
107,3B3FUgKPpSTpeHN5ubVQ9W,Vaffanculo,other,9184011242,['Marco Masini']
108,0WoY5ol6DYtT9WxvDU92et,Una Come Te,other,5828700664,['Cesare Cremonini']
109,0CuFdqhjyrqhxnQj3Xm3lB,Vuoto a perdere,personal,8413724562,['Noemi']
110,6CJLNAYdtqLRa045ro4umT,Sogno d'amore,other,3863939148,"['Franz Liszt', 'Giovanni Cassani', 'Accademia Musicale']"
111,6E7p8AS6KZmtL97yyqbPMc,L'ultimo grido della notte,personal,3412258127,['Thegiornalisti']
112,2m2ckMc8CrRHzmUtGeGk8I,Baciami Ancora,personal,8166469410,['Jovanotti']
113,5SqUFv3nQsNbxohfSWb3iZ,È festa,other,1916408790,['Premiata Forneria Marconi']
114,5a0XvkKfdiUpBDat4Y4t9Y,Finché Ti Va,other,2707398830,['Tiromancino']
115,7Muqwx50J3f9n8wIvszq8l,Our Heritage,other,9055593891,"['Armand Amar', 'Gülay Hacer Toruk', 'Hervé Teboul', 'Julien Carton']"
116,1qU8pLmJNC0V2aSOStjWcX,A Thousand Years,other,6696183035,['Christina Perri']
117,16DMI2n8f0YzYj7GDRgoqA,Guantanamera (Guajira),other,7113888353,['Zucchero']
118,,,other,6722625596,
119,,,other,4175061491,
120,69QKhs7PeaZRdEOa14VAtq,Sbatti,other,9450676584,['Gazzelle']
121,0AUvWawuP0ibk4SQ3sIZjk,Daisy,other,3823608521,['Ashnikko']
122,6XJGpirOP4Bgurcvkdanxb,American Beauty,personal,1378746257,['Thomas Newman']
123,5p6me2mwQrGfH30eExHn6v,Take Five,personal,4493475823,['Dave Brubeck']
124,3MjUtNVVq3C8Fn0MP3zhXa,...Baby One More Time,personal,5501766863,['Britney Spears']
125,6Vw7SyOg1BcWvGpyPzWgEa,Ricordami,personal,1323188128,['Tommaso Paradiso']
126,,,other,6009962768,
127,,,other,8561763623,
128,7mfvOqsvzZaUl7sfbcNk4E,Ameno,personal,4857999604,['ERA']
129,1yJzoX4xPsACzVxUarXRKa,Misty Mountains,other,6253258260,"['Richard Armitage', 'The Dwarf Cast']"
130,5EHNEWKaB4DMMOOWsZxP7W,Release,other,1526540464,['Imagine Dragons']
131,,,other,1920002929,
132,58yi8yuPP5tF1jtmLRUZbe,"Comptine d'un autre été, l'après-midi",personal,5954216692,['Yann Tiersen']
133,2aAbjYIg2uHBm8sBFlGdBZ,Main Titles,personal,1593088675,['Charlie Clouser']
134,0pqnGHJpmpxLKifKRmU6WP,Believer,personal,6491991319,['Imagine Dragons']
135,,,other,4697444032,
136,,,personal,6682821779,
137,,,other,4959850100,
138,4UnC0RwEgaBXhif5XhtfaP,Stupido Hotel,other,9071099544,['Vasco Rossi']
139,6P7CGwIMruLWna0QvN14DB,Fotoricordo,other,4432299675,['Gemelli Diversi']
140,,,other,6522395556,
141,4Re9ss7a60eXUDiSyUMQIn,Orobroy,other,2378209201,['Dorantes']
142,6nek1Nin9q48AVZcWs9e9D,Paradise,other,2822770293,['Coldplay']
143,2xqyJa4BRzrEM4HQVgeazW,MA IL CIELO E' SEMPRE BLU (ITALIANSTARS4LIFE),other,4211963059,['ITALIAN ALLSTARS 4 LIFE']
144,5MwXvqtVQN0cqzK4xbWC1K,Il terzo fuochista,personal,2436092720,['Tosca']
145,0tvsSYHf3ybHLajuAHwMXB,Concerto In G,personal,9002170996,['Roger Neill']
146,1jlG3KJ3gdYmhfuySFfpO1,I'm with You,personal,7661143237,['Avril Lavigne']
147,5OaBhC8NjdqDhHF9I6r9lS,Fai rumore,personal,7689242047,['Diodato']
