,spotify_track_id,song_title,label,emotion,session_type,subject_id,id,song_author
0,4JJ5zGKnb1IpERyBrfmb1y,A Rush of Blood to the Head,2,Sadness,personal,23,3640846268,['Coldplay']
1,36qZIsik56PiT7HnM58e8g,Eppure sentire (Un senso di te),2,Sadness,other,23,7211720739,['Elisa']
2,6Q4HcsWQpfXHvIZTRbTIuT,LA PROVA DEL CUOCO,3,Disgust,personal,2,5802213617,"['FSK SATELLITE', 'Taxi B', 'Sapobully', 'chiello_fsk', 'Greg Willen']"
3,5a0XvkKfdiUpBDat4Y4t9Y,Finché Ti Va,1,Relief,other,2,6074147814,['Tiromancino']
4,18rHhuIUwxXh3SdsBv6oM9,Buongiorno - feat. G-CREW,3,Contempt,personal,17,5431744930,"[""Gigi D'Alessio"", 'Vale Lambo', 'MV Killa', 'LDA', 'CoCo', 'Franco Ricciardi', 'Lele Blade', 'Enzo Dong', 'Clementino', 'Geolier', 'Samurai Jay']"
5,5XFbapgbeH9AIl3fsEOBZe,La donna del mio amico,1,Relief,other,17,3491237286,['Pooh']
6,4JtvyWkWQTPVcroZf8JJkp,Heart of Courage,0,Pride,personal,18,8905221418,"['Thomas Bergersen', 'Two Steps from Hell']"
7,4JehYebiI9JE8sR8MisGVb,Halo,0,Pleasure,other,18,1864017644,['Beyoncé']
8,3590AAEoqH50z4UmhMIY85,Torna a casa,3,Fear,personal,1,7647407526,['Måneskin']
9,2aAbjYIg2uHBm8sBFlGdBZ,Main Titles,3,Fear,other,1,3194435641,['Charlie Clouser']
10,32KhwuYoWds724Lx3Er1PZ,Un Amico Come Me,0,Joy,personal,21,6091117371,['Gigi Proietti']
11,5kqIPrATaCc2LqxVWzQGbk,7 Years,2,Sadness,other,21,3246365744,['Lukas Graham']
12,60a0Rd6pjrkxjPbaKzXjfq,In the End,2,Regret,personal,20,7833179198,['Linkin Park']
13,3Iqei9G7fo3g0s7cMMULo2,Alleria - Remastered 2014,1,Admiration,other,20,6664049660,['Pino Daniele']
14,5T8EDUDqKcs6OSOwEsfqG7,Don't Stop Me Now - Remastered 2011,0,Joy,personal,8,3558627660,['Queen']
15,2nLtzopw4rPReszdYBJU6h,Numb,3,Anger,other,8,2434497192,['Linkin Park']
16,7wTncdYglIWFBf8nRrUe8S,Ricordami (Lullaby),2,Sadness,personal,16,5555580087,"['Emiliano Coltorti', ""Charlotte Infussi D'Amico""]"
17,4IApitZiYjIYTGp9IvHofd,Sei,2,Disappointment,other,16,1743279177,['Premiata Forneria Marconi']
18,0KAiuUOrLTIkzkpfpn9jb9,Drive By,0,Joy,personal,5,9091124681,['Train']
19,4BXkf6yww23Vdju7E1fUrn,Whiskey Lullaby (feat. Alison Krauss),2,Sadness,other,5,6581042641,"['Brad Paisley', 'Alison Krauss']"
20,3oQomOPRNQ5NVFUmLJHbAV,Over the Rainbow,0,Pleasure,personal,9,5288129913,"[""Israel Kamakawiwo'ole""]"
21,4N0fzRX3T7QkOecp3pkWpp,With Or Without You,2,Regret,other,9,5360615785,['U2']
22,5T8EDUDqKcs6OSOwEsfqG7,Don't Stop Me Now - Remastered 2011,0,Amusement,personal,11,6285732319,['Queen']
23,2fXQQd6oheRdgeqGJbr4VO,Nessuna conseguenza,0,Pride,other,11,1589487988,['Fiorella Mannoia']
24,22UAhLdTkRsP9LDteAVrYD,Ci sto pensando da un pò,2,Sadness,personal,7,6938335341,['Negramaro']
25,44wHGbEAAalNeTIrI2viiG,Fare a meno di te,0,Amusement,other,7,7927935902,['Due Di Picche']
26,3dYD57lRAUcMHufyqn9GcI,Take Me To Church,3,Anger,personal,0,4962282851,['Hozier']
27,2NVbNOpBfEQjsSjDxzb05q,Tabù,3,Disgust,other,0,1319113881,['Serena Brancale']
28,3sc9YIcDSPCXsQ0zzX3JLW,La Cura,1,Love,personal,12,7680037514,['Franco Battiato']
29,5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,0,Joy,other,12,2254133854,"['Pedro Capó', 'Farruko']"
30,5iUvsXePJTwLTGchrMBiRs,Minchia Signor tenente - As Made Famous By Giorgio Faletti,2,Shame,personal,15,8005060691,['Karaoke Experts Band']
31,1nhEQjgj0NrtAoDuFEhMEL,New York,1,Relief,other,15,8291829604,['Thegiornalisti']
32,0FpMQ5fzfinGFdUUXgrEN3,Mary,2,Sadness,personal,14,1415214270,['Gemelli Diversi']
33,1wx5hbovwZoPeTUom8cuQ4,Urlando contro il cielo,1,Contentment,other,14,7490088394,['Ligabue']
34,4xx3UI7cLCk1awQPAPLeHj,Nuovo Cinema Paradiso,2,Sadness,personal,10,6767591054,['Ennio Morricone']
35,5ZguKpURKjxp6lLmLFyKZs,Quattru tari',3,Contempt,other,10,6079167681,['Rosa Balistreri']
36,6nek1Nin9q48AVZcWs9e9D,Paradise,1,Relief,personal,25,3396337175,['Coldplay']
37,5vV3MXW9acnFuYeYO08CHC,The Void,0,Interest,other,25,8271037554,['Muse']
38,72aqCNAdOo6H4nrPyAivSV,Te lo prometto,0,Joy,personal,4,6331565359,['Il Tre']
39,3cfOd4CMv2snFaKAnMdnvK,All Star,0,Amusement,other,4,4421422816,['Smash Mouth']
40,1eAZH4LTThdnreJGX6DNd6,Senza,0,Amusement,personal,13,8897115526,['Thegiornalisti']
41,6r2BFEIErNwG0owW4rOQB8,Everglow,2,Sadness,other,13,5035832854,['Coldplay']
42,4T9Zw4hmV0rx7od3wxbNj7,Never,3,Hate,personal,22,8853043527,['Canova']
43,2RSHsoi04658QL5xgQVov3,Bad Liar,2,Sadness,other,22,1957453768,['Imagine Dragons']
44,31QuXhy09js64az8vRvAKc,Moonlight,1,Relief,personal,19,2357222194,['Message To Bears']
45,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,1,Contentment,other,19,1671587129,['BØRNS']
46,3yelVZf4p9wDpWjPav5mOn,Rescue Me,3,Fear,personal,6,7079957449,['Thirty Seconds To Mars']
47,3PaQq5Zz9WPlyRUVTZ0z2K,Kingdom Dance,1,Compassion,other,6,8894590720,['Alan Menken']
48,3H4zdVdlEROthhSDHFrmAp,Il confronto,3,Anger,personal,3,6023281672,['Marco Masini']
49,7IbYC9Aix6P49vjzXhOSlQ,Il sale della terra - Live,0,Interest,other,3,4060619220,['Ligabue']
50,1OsjZeUg7cGuiCr4E8schs,Need To Know (feat. Chance The Rapper),1,Relief,personal,24,3743156763,"['Macklemore', 'Ryan Lewis', 'Chance the Rapper']"
51,7wMq5n8mYSKlQIGECKUgTX,Hall of Fame (feat. will.i.am),0,Pride,other,24,7979819370,"['The Script', 'will.i.am']"
